index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
4761,NFJ US,2019-05-10,132636.0,12.19,8.8768,0.509593141454,1155.63,994.68709575,NYSE,,1616832.8399999999,0.014992565233537992,0.00541617316113895,0.0016755647125043622,0.0001413547545672933
4762,NFLT US,2019-05-10,36534.5,24.25,3.2704,0.0316429266121,32.74,4321.424143,ARCA,,885961.625,0.02435253478703613,0.01633411698179418,0.009708560445346098,0.008330736699821064
4763,NFLX US,2019-05-10,5134891.5,362.75,24.8384,1.62429716334,158601.54,196.35394125,NASDAQ,Internet,1862681891.625,0.5156919512178916,0.0,0.0,0.0
4764,NFO US,2019-05-10,901.0,65.7701,8.6912,0.0549057696135,65.82,406.85511475,ARCA,,59258.8601,0.18241199018290227,0.12405204456574918,0.07429835803546661,0.06423102753878566
4765,NFRA US,2019-05-10,29147.5,49.3,6.7072,0.300588948702,924.38,648.22785175,ARCA,,1436971.75,0.06051162508939154,0.03014936317373518,0.01444733861524526,0.009480525790130702
4766,NFTY US,2019-05-10,136.0,36.12,9.6896,0.131847960542,3.61,256.2470565,NASDAQ,,4912.32,0.10267693264662886,0.06761947337399804,0.03977484676468614,0.03378179272297729
4767,NGD US,2019-05-10,1048229.5,0.8022,42.3552,-0.11378815187,464.57,1543.54275175,AMEX,Mining,840889.7049,0.011922774149951678,0.008372995447072734,0.005101703246726706,0.004482813996271809
4768,NGE US,2019-05-10,10240.0,16.044,20.8384,-0.177452406791,37.9,816.05890675,ARCA,,164290.56,0.1242037732037843,0.0887569518357634,0.054566956986434864,0.04834635316032113
4769,NGG US,2019-05-10,316557.0,53.93,9.6896,0.23295374273,36799.85,247.65949075,NYSE,Gas,17071919.01,0.13339403802952782,0.0828444575408583,0.04704076907520163,0.03850537560885619
4770,NGHC US,2019-05-10,121879.0,24.44,21.856,0.868290612929,2765.83,185.28452675,NASDAQ,Insurance,2978722.7600000002,0.10737957450816327,0.057596416517004256,0.029433726733305954,0.021225955450913773
4771,NGL US,2019-05-10,469520.5,13.43,30.4064,1.11867425647,1672.15,585.85271525,NYSE,Pipelines,6305660.3149999995,0.08630533377592489,0.04794027838252484,0.025184797177461013,0.018831171850706315
4772,NGM US,2019-05-10,43131.0,14.3,74.112,0.351339243285,941.63,469.234671,NASDAQ,Biotechnology,616773.3,0.34409749629547465,0.2354546122833843,0.14149505235779766,0.12271800936518865
4773,NGS US,2019-05-10,15683.0,16.23,54.0096,0.675826279078,214.64,175.65003225,NYSE,Oil&Gas Services,254535.09,0.2605476630935759,0.17249068934746312,0.10176778165608294,0.08669356796556163
4774,NG US,2019-05-10,927742.5,3.85,32.608,-0.190886410063,1251.45,5650.542939,AMEX,Mining,3571808.625,0.04544911142535513,0.03223223284767541,0.019739328276879877,0.017426555455213072
4775,NGVC US,2019-05-10,102916.5,12.14,52.448,1.27273150441,272.4,218.36677775,NYSE,Pharmaceuticals,1249406.31,0.16281519737037384,0.10083959327610516,0.05715196455264527,0.046704759346539566
4776,NGVT US,2019-05-10,238007.0,98.18,34.9056,1.79275666329,4108.38,166.3401925,NYSE,Chemicals,23367527.26,0.546830806950038,0.23868678712705013,0.09926419789623003,0.04937119493548149
4777,NHA US,2019-05-10,8175.5,9.59,8.1856,-0.0885425188394,82.69,430.8588015,NYSE,,78403.045,0.0298005413795317,0.021429956313711775,0.013216869802449282,0.011744190224261486
4778,NHC US,2019-05-10,23258.5,77.92,29.5808,0.876562940097,1192.49,270.0472565,AMEX,Healthcare-Services,1812302.32,0.5456494551600056,0.3246046419653449,0.17916607666792356,0.14218048714990575
4779,NHF US,2019-05-10,336505.5,19.65,11.7696,0.244702637892,634.56,863.804879,NYSE,,6612333.074999999,0.06188908139059753,0.03921241597567655,0.0225424828047465,0.018700293371637353
4780,NHI US,2019-05-10,159617.5,75.75,17.28,0.465034116802,3272.35,168.447855,NYSE,REITS,12091025.625,0.32185748658956165,0.1957020051132886,0.10961044870823315,0.08841065766742924
4781,NHLD US,2019-05-10,3652.0,3.28,53.7984,-0.18088076127,41.36,490.415303,NASDAQ,Diversified Finan Serv,11978.56,0.06234356882551602,0.04387517132624407,0.026762933437758346,0.023540609285886683
4782,NHS US,2019-05-10,59093.5,11.79,7.5264,0.0564224874578,230.38,701.35467475,AMEX,,696712.365,0.02794197567780358,0.018913005919562707,0.011298273718078563,0.009742864448763384
4783,NHTC US,2019-05-10,107321.0,10.94,51.3472,0.620746816908,124.7,258.65937725,NASDAQ,Pharmaceuticals,1174091.74,0.1678011260072297,0.1113121705872093,0.06574816537012036,0.056072680330172056
4784,NH US,2019-05-10,73884.0,0.706,138.2656,0.0329093054989,77.61,2718.9521475,NASDAQ,Software,52162.104,0.033246752210695424,0.02312325809805549,0.014017622002882776,0.012258616847232364
4785,NIB US,2019-05-10,15907.5,26.65,23.2704,0.0442217733262,17.78,658.82782675,ARCA,,423934.875,0.20756951829075054,0.1435316638647859,0.08674330464521433,0.07563792795231584
4786,NICE US,2019-05-10,151554.0,133.58,19.0016,0.745156540344,8312.6,148.50049675,NASDAQ,Telecommunications,20244583.32,0.5131665762235921,0.2771586527620285,0.1424458896770447,0.10347786739840016
4787,NICK US,2019-05-10,1076.0,9.0,73.7728,0.297974009211,71.19,473.695363,NASDAQ,Diversified Finan Serv,9684.0,0.21722266729677225,0.1490335562195889,0.08968968994104155,0.07789455578161703
4788,NID US,2019-05-10,57658.0,13.34,7.9872,0.123094287637,625.77,879.07113225,NYSE,,769157.72,0.030572407619783637,0.019954425615605283,0.011676750300415787,0.00986565541682586
4789,NIE US,2019-05-10,51486.0,21.53,12.0512,0.702638322886,596.57,295.749972,NYSE,,1108493.58,0.03514379843489635,0.012234203979302733,0.003499436284416751,0.0
4790,NIHD US,2019-05-10,628263.5,1.97,69.5232,1.7701913418,200.11,3713.76006,NASDAQ,Telecommunications,1237679.095,0.03444457900782701,0.021156422266097038,0.011926919328352915,0.009690615934294051
4791,NIM US,2019-05-10,13747.0,10.39,11.8912,0.0418685862709,129.31,616.81714825,NYSE,,142831.33000000002,0.04064608055093936,0.027940977497081382,0.016832777821161358,0.01463370988180667
4792,NINE US,2019-05-10,126012.0,22.03,53.408,1.5680472738,676.48,217.85794575,NYSE,Oil&Gas Services,2776044.3600000003,0.27967475908795536,0.16675093138151664,0.09217851190788262,0.0732767423368444
4793,NIO US,2019-05-10,13473812.0,4.6,50.6496,1.28685881777,4842.25,17496.6577907,NYSE,Auto Manufacturers,61979535.199999996,0.05844038352631569,0.03593895362847433,0.020278376368370137,0.016487686729539906
4794,NIQ US,2019-05-10,19887.5,13.15,7.1296,0.0658996858527,172.23,893.5904775,NYSE,,261520.625,0.028947505048039918,0.019449320061852796,0.011571050439310261,0.00993839060520224
4795,NITE US,2019-05-10,61378.0,25.44,16.9984,0.102308362302,853.16,1083.92083675,NASDAQ,Biotechnology,1561456.32,0.1384272782815341,0.09425695026095474,0.05649197442166718,0.04886912739784801
4796,NI US,2019-05-10,2636167.5,27.51,14.3488,0.293824821919,10264.07,1315.40243875,NYSE,Gas,72520967.925,0.10481063504505328,0.06674777073568977,0.038503743403274886,0.03202856604285599
4797,NIU US,2019-05-10,155625.5,8.44,79.4368,1.14542598153,627.4,677.97324125,NASDAQ,Leisure Time,1313479.22,0.19475981637538825,0.12775113662280646,0.07497217939328354,0.06352878326834797
4798,NJR US,2019-05-10,241267.5,48.89,18.1312,0.61231329907,4362.14,174.45315325,NYSE,Gas,11795568.075,0.19651957682894244,0.11268006646204948,0.06061116224261366,0.04665990362984799
4799,NJV US,2019-05-10,2425.0,13.42,15.0016,-0.18709214303,20.54,865.32915075,NYSE,,32543.5,0.07760421728436166,0.0560481707713117,0.03464264404329601,0.030843393360214192
4800,NKE US,2019-05-10,5904484.0,82.98,13.6832,0.722426191763,130423.78,445.7020305,NYSE,Apparel,489954082.32000005,0.14709056572729692,0.06060234317677649,0.02362687950167554,0.009252360916036083
4801,NKG US,2019-05-10,6497.5,12.02,6.8416,0.0127153460956,125.01,364.295478,NYSE,,78099.95,0.027537371445274836,0.019044485339295175,0.011510409611162674,0.010037517948950886
4802,NKSH US,2019-05-10,9887.0,41.81,58.6304,0.375109051046,272.0,159.281782,NASDAQ,Banks,413375.47000000003,0.7815576663539708,0.5313396159016456,0.3181787058626793,0.27501926650383374
4803,NKTR US,2019-05-10,1111795.0,35.45,40.4672,1.62135343496,6179.18,226.66598575,NASDAQ,Pharmaceuticals,39413132.75,0.2858167351321426,0.15270262707108131,0.0777928278552006,0.0558438742599915
4804,NK US,2019-05-10,202318.5,1.14,104.4096,0.6792395472,112.49,2367.84706375,NASDAQ,Biotechnology,230643.08999999997,0.037904406118348805,0.025758010978806214,0.01542082978314689,0.013326012619605332
4805,NKX US,2019-05-10,56962.5,14.2,6.7328,-0.0157017111717,674.79,1130.21994775,NYSE,,808867.5,0.033421941924704296,0.023446160368456686,0.014277957315412574,0.012539283965342898
4806,NLNK US,2019-05-10,196343.5,1.74,73.6704,1.88588923949,64.86,2199.385629,NASDAQ,Biotechnology,341637.69,0.03217704882836072,0.019744193504619773,0.011123689431580144,0.009031743591281489
4807,NLR US,2019-05-10,486.5,48.8939,8.9728,0.133216180296,22.82,316.95947025,ARCA,,23786.88235,0.12678574959001865,0.08298510381102606,0.04863979846732345,0.04116392204990711
4808,NLSN US,2019-05-10,2661440.0,24.27,22.8288,0.680421081585,8627.84,734.93305975,NYSE,Commercial Services,64593148.8,0.12973544190831235,0.07720983256485046,0.0426377768752619,0.03383235224004386
4809,NLS US,2019-05-10,252274.5,4.2,52.2368,1.40925195521,124.62,547.76103325,NYSE,Leisure Time,1059552.9000000001,0.05400081404858242,0.03280308555340049,0.018360073068767385,0.014800110581443336
4810,NL US,2019-05-10,8036.5,3.62,105.5424,0.889805857808,176.39,456.56497025,NYSE,Miscellaneous Manufactur,29092.13,0.11907167939029761,0.08027758412830577,0.047851201846118845,0.041176335539152745
4811,NLY US,2019-05-10,13680951.5,9.57,9.3184,0.30256362549,13935.81,51892.5943342,NYSE,REITS,130926705.855,0.019331933626145163,0.011321223810687491,0.0061897758544366245,0.004839766169298768
4812,NMCI US,2019-05-10,50992.5,2.39,95.7312,-0.774579234192,82.7,991.86850875,NASDAQ,Transportation,121872.07500000001,0.0846561820589355,0.060423508848980054,0.03712518615961005,0.032874586117336124
4813,NMFC US,2019-05-10,229951.0,14.13,11.072,0.240189959114,1137.74,1138.051005,NYSE,Investment Companies,3249207.6300000004,0.041396878167512245,0.026078373368623325,0.014938744040853522,0.012346954933263961
4814,NMIH US,2019-05-10,299152.5,27.56,26.9248,1.25806152741,1861.24,178.60795725,NASDAQ,Insurance,8244642.899999999,0.1307427697105033,0.0630077159415091,0.029237654504383682,0.018190057397970708
4815,NMI US,2019-05-10,9222.5,11.11,12.6144,0.0351887776518,97.06,529.6779515,NYSE,,102461.97499999999,0.04646846915624795,0.03202933827034027,0.019323663624543342,0.016822296065336733
4816,NML US,2019-05-10,164015.0,7.58,15.8592,0.717827588566,428.45,705.189813,AMEX,,1243233.7,0.02182086251459184,0.010790717331172414,0.005134295133253083,0.0033313795301093646
4817,NMM US,2019-05-10,594624.5,0.92,58.0608,0.16432259634,155.93,2041.87318625,NYSE,Transportation,547054.54,0.017703512723161823,0.01220071152576696,0.00736024716521165,0.0064070124797964145
4818,NMRD US,2019-05-10,60335.5,0.9277,99.52,-1.73462558511,192.64,5140.1557015,NASDAQ,Healthcare-Products,55973.24335,0.03720567042367391,0.02719892613583649,0.016912599515901967,0.01513959482156798
4819,NMRK US,2019-05-10,655055.0,7.59,40.8128,1.61636027935,1814.22,772.59534175,NASDAQ,Real Estate,4971867.45,0.062409644582266506,0.03352767687328042,0.01715551078242188,0.012392884695525934
4820,NMR US,2019-05-10,285170.0,3.51,19.5456,0.396280733651,12262.4,4580.30027775,NYSE,Diversified Finan Serv,1000946.7,0.01850885727490913,0.011759313986619188,0.006771334872589156,0.005627410518176584
4821,NMS US,2019-05-10,5877.0,13.55,9.7728,0.0771602297478,78.35,602.0264985,NYSE,,79633.35,0.04151934090399921,0.028055109111047725,0.016743705111543435,0.014425528543052785
4822,NMT US,2019-05-10,9194.0,12.77,9.7408,-0.0876029522528,119.05,786.84427725,NYSE,,117407.37999999999,0.04642029674359288,0.03321654841517764,0.020435051759498484,0.01811668085630302
4823,NM US,2019-05-10,163507.0,3.37,122.5536,1.47217542621,42.03,489.36992075,NYSE,Transportation,551018.59,0.12348930905183021,0.08194578777571394,0.04841191832199461,0.04129572070358536
4824,NMY US,2019-05-10,23275.0,12.72,6.4704,0.0486966098164,293.83,909.4209995,NYSE,,296058.0,0.025910550081875892,0.017535295020018396,0.010474337659041953,0.009031649682424675
4825,NMZ US,2019-05-10,116669.0,13.71,9.7536,-0.064653378036,879.39,1274.25965575,NYSE,,1599531.99,0.04877156647864318,0.03466872684800905,0.021256753502549918,0.01878669495555874
4826,NNA US,2019-05-10,24604.5,6.97,71.0208,-0.494992469193,95.69,338.0992605,NYSE,Transportation,171493.365,0.18119679435629021,0.12891542208379309,0.07907825264177815,0.06991910878805528
4827,NNBR US,2019-05-10,256411.0,9.01,47.1552,1.39041777539,381.73,299.2524155,NASDAQ,Machinery-Diversified,2310263.11,0.10080349258883367,0.060039844586171974,0.03316616342351818,0.026344168080533283
4828,NNC US,2019-05-10,14408.0,12.94,5.4016,-0.000778492724142,210.06,440.122353,NYSE,,186439.52,0.023898674937695506,0.01664367306654134,0.01009670113361748,0.008835513433745508
4829,NNDM US,2019-05-10,63339.0,0.695,80.8768,0.270245570929,24.8,1967.4063255,NASDAQ,Computers,44020.604999999996,0.018528195141549735,0.012745039752547963,0.007680840253645059,0.006679655926149042
4830,NNI US,2019-05-10,38189.5,63.09,23.9936,0.491075655292,2517.16,161.1289335,NYSE,Diversified Finan Serv,2409375.555,0.40731329731013277,0.2584914348537151,0.14874552481077535,0.12352840271685586
4831,NNN US,2019-05-10,742458.0,52.39,17.3248,0.649930345993,8522.75,208.004072,NYSE,REITS,38897374.62,0.18819560382378267,0.10379999656304174,0.05424591353147596,0.040262788601225175
4832,NNVC US,2019-05-10,185938.5,0.2495,126.6816,0.947281317304,19.07,2569.039654,AMEX,Pharmaceuticals,46391.65575,0.009956866162343259,0.00673956106230685,0.004026095742889063,0.0034718832498383334
4833,NNY US,2019-05-10,17919.0,9.96,14.1184,0.181553072641,151.6,456.00772075,NYSE,,178473.24000000002,0.04162400287387651,0.02751132366399322,0.016216222019404224,0.013801355158607463
4834,NOAH US,2019-05-10,286560.0,47.98,46.8416,1.47105172832,2948.94,148.101346,NYSE,Diversified Finan Serv,13749148.799999999,0.5176075733170841,0.3033278562586359,0.16570217541883653,0.12993258218841866
4835,NOA US,2019-05-10,109839.0,12.03,40.0128,0.834399332334,326.24,333.9303885,NYSE,Mining,1321363.17,0.12888631460967184,0.08159988903863712,0.046886927787810694,0.038879026608160144
4836,NOBL US,2019-05-10,419449.5,67.34,8.0384,0.842524045656,4636.36,1040.614756,BATS,,28245729.330000002,0.0,0.0,0.0,0.0
4837,NOC US,2019-05-10,742133.0,295.0,20.3328,0.987381841864,50090.91,137.6040935,NYSE,Aerospace/Defense,218929235.0,0.9733899396013336,0.4526486204134003,0.20284338610587999,0.11749948943127575
4838,NODK US,2019-05-10,3253.5,16.99,40.5696,0.0842128845966,377.34,404.01924125,NASDAQ,Insurance,55276.965,0.2302860121068915,0.15913822907332711,0.09614226058164484,0.08380661005715301
4839,NOG US,2019-05-10,4711265.5,2.31,51.2256,2.0972909385,870.39,7891.44444,AMEX,Oil&Gas,10883023.305,0.023273566840137986,0.012286723705159928,0.0061971235680236166,0.00438897369009128
4840,NOK US,2019-05-10,26611581.5,4.95,18.2592,0.6590539317,27898.04,156527.940223,NYSE,Telecommunications,131727328.42500001,0.018874906285566068,0.010607644790813144,0.005626249748581637,0.004248250717581026
4841,NOMD US,2019-05-10,889491.5,21.37,23.9552,0.403455814952,4099.69,517.53908575,NYSE,Food,19008433.355,0.1440471061058166,0.09336201886879973,0.05441059381474832,0.045776473873228266
4842,NOM US,2019-05-10,649.0,13.33,8.032,-0.0408163808023,31.25,568.8977095,NYSE,,8651.17,0.03847717570978314,0.027222735571577374,0.016650920987384632,0.014683436056951918
4843,NORW US,2019-05-10,18888.5,12.22,12.6784,0.315502196499,92.26,1258.535123,ARCA,,230817.47,0.039279331630510415,0.024224115821282994,0.013691975808992535,0.011156280239281658
4844,NOVN US,2019-05-10,241375.5,1.21,137.568,0.874445449744,31.54,1563.46244375,NASDAQ,Pharmaceuticals,292064.355,0.053096351247366586,0.036103235354282205,0.021621381730152225,0.0186901493929122
4845,NOVT US,2019-05-10,84292.5,82.37,40.96,2.11693561136,2882.49,129.71363275,NASDAQ,Electrical Compo&Equip,6943173.225000001,0.5356993677457057,0.23198192768721362,0.09552100218638956,0.04638837985641826
4846,NOV US,2019-05-10,4390370.0,25.11,35.2896,1.00748285992,9690.46,604.4174335,NYSE,Oil&Gas Services,110242190.7,0.21123763537571077,0.12703579067627582,0.07065000513908097,0.056505903703586075
4847,NOW US,2019-05-10,1449107.0,270.49,28.4992,1.5371889555,50180.29,164.284244,NYSE,Software,391968952.43,1.0882515966469404,0.438735689193094,0.16458631197517146,0.05886314533521197
4848,NPK US,2019-05-10,73902.0,107.91,35.5264,0.717826294247,757.44,165.39638275,NYSE,Aerospace/Defense,7974764.819999999,1.0347418105381436,0.6577593270137431,0.37888394373970474,0.3149776746089627
4849,NPN US,2019-05-10,852.0,13.67,17.5744,-0.0361313741824,16.66,508.946178,NYSE,,11646.84,0.08377003547904886,0.05870914136047375,0.03573358881585348,0.031367555248973576
4850,NPO US,2019-05-10,129718.5,65.54,30.1056,1.27424486914,1359.25,152.0539125,NYSE,Miscellaneous Manufactur,8501750.49,0.3783371139046783,0.19591163055204683,0.09719828775316135,0.06723823620761146
4851,NPTN US,2019-05-10,468298.0,6.21,40.1408,1.62786977836,288.61,693.677764,NYSE,Telecommunications,2908130.58,0.049394280396828985,0.026210681471599558,0.013276500416829713,0.009459205039031023
4852,NP US,2019-05-10,65102.0,63.09,32.448,0.923900387167,1064.12,161.28398075,NYSE,Forest Products&Paper,4107285.18,0.4929109822933283,0.2960107887195502,0.1644273892590463,0.13142613042522502
4853,NPV US,2019-05-10,18327.0,12.94,9.664,-0.0585568276916,231.34,881.104673,NYSE,,237151.38,0.04537042746204436,0.0321941517471175,0.019721512798831164,0.017415475813688266
4854,NQP US,2019-05-10,42868.5,13.43,5.6448,-0.0283621453576,502.06,585.62604475,NYSE,,575723.955,0.02722343193402536,0.019258659676026413,0.011779070176011146,0.010386654013393027
4855,NRCG US,2019-05-10,9321.5,8.71,67.6416,-0.206406313419,321.42,415.83377975,AMEX,Environmental Control,81190.26500000001,0.2075049973346961,0.1458916333063323,0.08894550714998875,0.07819915105957963
4856,NRC US,2019-05-10,20037.5,46.0,50.6176,0.320749175469,1132.0,254.57988,NASDAQ,Commercial Services,921725.0,0.742849206956101,0.5051510434023051,0.30253831459922353,0.26153498497414346
4857,NRE US,2019-05-10,190893.5,17.3,23.2064,0.742853516053,877.97,319.408419,NYSE,REITS,3302457.5500000003,0.09164583524998157,0.05340971458978751,0.029063405676083804,0.02268696391172658
4858,NRGD US,2019-05-10,0.0,50.6258,32.3584,-0.179911342648,50.63,348.252041,ARCA,,0.0,0.5914874367798918,0.4190809548060343,0.2565226672796886,0.22636659660239503
4859,NRG US,2019-05-10,2718131.5,36.68,24.384,0.379978651671,9799.18,490.44531025,NYSE,Electric,99701063.42,0.2535562693353599,0.16582458528569702,0.09717216527080208,0.08216277834004078
4860,NRGX US,2019-05-10,67596.0,20.31,19.616,0.271542651142,812.4,729.811747,NYSE,,1372874.76,0.11652848835487803,0.07665705872999058,0.04506242349853365,0.038248087982982557
4861,NRIM US,2019-05-10,11782.5,36.6,33.0304,0.555174235897,250.71,149.51210325,NASDAQ,Banks,431239.5,0.34098479229798234,0.22092148667946204,0.1287164071679842,0.10827564653539104
4862,NRK US,2019-05-10,107658.0,12.92,5.9584,-0.0167599470394,1127.08,982.93998,NYSE,,1390941.36,0.02703611953742,0.018997057584930654,0.011578413637754083,0.010176386754627769
4863,NRO US,2019-05-10,167149.0,4.99,13.9072,0.379284028617,278.38,1808.3147135,AMEX,,834073.51,0.017006957334036205,0.010308337950767183,0.005761339887452647,0.004636794863416266
4864,NRP US,2019-05-10,17191.0,40.34,31.5328,-0.466634123208,494.62,199.90902425,NYSE,Coal,693484.9400000001,0.5007714923341186,0.3637971681301398,0.22551489834676294,0.20131253626238135
4865,NRT US,2019-05-10,24763.5,7.2,42.3744,0.48529404344,66.17,454.9405625,NYSE,Oil&Gas,178297.2,0.0918275137531892,0.0610931925426378,0.036145669841631124,0.030877333202803642
4866,NR US,2019-05-10,655959.0,7.55,36.512,0.643021092368,683.32,807.5921325,NYSE,Oil&Gas Services,4952490.45,0.07694797193640361,0.04964169741991636,0.02885004224353162,0.024205557935261517
4867,NRZ US,2019-05-10,2621009.0,16.65,10.7264,0.576522797441,6916.9,6157.86203175,NYSE,REITS,43639799.849999994,0.02656015213780342,0.010845491866542616,0.004132187774522969,0.0015918146545093857
4868,NSA US,2019-05-10,291982.5,29.52,20.3584,0.622821705119,2580.27,270.013552,NYSE,REITS,8619323.4,0.14007834662204233,0.08267953662795847,0.045391781860361496,0.03579814108735058
4869,NSC US,2019-05-10,859609.5,202.71,16.0832,1.10821083379,53914.18,170.685351,NYSE,Transportation,174251441.745,0.2946732466898894,0.029278366819840737,0.0,0.0
4870,NSEC US,2019-05-10,70.5,11.55,60.96,-0.401921597397,29.19,383.5376235,NASDAQ,Insurance,814.2750000000001,0.25679154557013445,0.1824983232517252,0.11188382787895806,0.09887393725478955
4871,NSIT US,2019-05-10,149534.5,56.16,24.7232,1.26806687375,2008.41,155.34317425,NASDAQ,Computers,8397857.52,0.2222136364312203,0.09716999915214052,0.04049749006401926,0.02025347908275852
4872,NSL US,2019-05-10,110877.5,5.88,9.9648,-0.0331681335893,227.04,2053.82299825,NYSE,,651959.7,0.0206914661221856,0.014561021020674428,0.008881659588923172,0.007812016964965823
4873,NSPR US,2019-05-10,152074.5,4.58,111.6544,0.46190871429,6.22,564.4742065,AMEX,Healthcare-Products,696501.21,0.16712554300276478,0.11462084853506917,0.06896626616387296,0.05988518922986447
4874,NSP US,2019-05-10,284436.0,116.96,29.9712,1.37408889124,4825.2,162.710974,NYSE,Commercial Services,33267634.56,0.6264987142794831,0.3067748985800204,0.14461881698379367,0.09236819892318078
4875,NSSC US,2019-05-10,127565.5,27.92,50.816,1.98046237494,515.82,193.18354625,NASDAQ,Electronics,3561628.7600000002,0.2890583511299089,0.15651020686607098,0.08059075809546792,0.058713537157196335
4876,NSTG US,2019-05-10,258998.0,27.01,48.64,1.28736518486,946.62,180.9006285,NASDAQ,Healthcare-Products,6995535.98,0.3256201393583105,0.19856904333934267,0.11142392389862667,0.09006968435192193
4877,NS US,2019-05-10,196012.5,26.37,22.5792,0.606520716166,2841.71,245.151014,NYSE,Pipelines,5168849.625,0.14670867377084537,0.08920921242379706,0.0499648746147006,0.04030524876038997
4878,NSYS US,2019-05-10,6161.5,3.82,78.3552,-0.636983453467,10.26,722.2948095,NASDAQ,Electrical Compo&Equip,23536.93,0.11078929116121543,0.07908455440610694,0.04859348845614785,0.043031999030624775
4879,NTAP US,2019-05-10,1629819.0,68.54,21.8176,1.53002929232,16927.65,221.0430655,NASDAQ,Computers,111707794.26,0.13476425681948326,0.010269364566043226,0.0,0.0
4880,NTB US,2019-05-10,130631.0,39.13,28.1088,1.27557462744,2166.21,181.20759225,NYSE,Banks,5111591.03,0.199115253973145,0.09827140141370332,0.04667146833556085,0.0301900186990443
4881,NTCT US,2019-05-10,281849.5,27.17,28.8576,1.593902037,2114.69,205.33157025,NASDAQ,Computers,7657850.915,0.11460751779618167,0.04479180404890601,0.015950751931797475,0.004723180429730189
4882,NTC US,2019-05-10,18812.5,12.45,6.7776,-0.0349666663704,178.4,518.00540425,NYSE,,234215.625,0.030345637752041646,0.021475151250378962,0.013137138313817808,0.011586234306489833
4883,NTEC US,2019-05-10,260038.5,5.71,64.9408,1.11361539234,190.13,349.183393,NASDAQ,Pharmaceuticals,1484819.835,0.10414279309100322,0.06735034505302502,0.03919827404190841,0.032937084541456475
4884,NTES US,2019-05-10,628399.5,261.67,32.1984,1.55133917165,33483.49,177.66137575,NASDAQ,Software,164433297.16500002,1.4124514006452116,0.6620043691066105,0.29880775471498716,0.17626799688741918
4885,NTGN US,2019-05-10,41654.0,5.69,89.824,1.48692599231,161.21,358.21776775,NASDAQ,Biotechnology,237011.26,0.14462263045410192,0.09382638470964486,0.05470998361716815,0.046059150250132165
4886,NTGR US,2019-05-10,398248.5,28.8,29.7728,0.787593689979,906.96,182.1245455,NASDAQ,Telecommunications,11469556.8,0.212417353685709,0.1295704484690966,0.07272043556285468,0.05879298049171835
4887,NTG US,2019-05-10,148518.0,13.9,15.0336,0.548349758604,878.6,476.824375,NYSE,,2064400.2,0.04440807247648642,0.02475266484013013,0.013037610737992127,0.009781126272234174
4888,NTIC US,2019-05-10,6556.0,26.19,53.92,-0.190434781017,118.83,157.043879,NASDAQ,Chemicals,171701.64,0.4997662842559781,0.35190548487480244,0.21471455904925893,0.1889110904599121
4889,NTIP US,2019-05-10,7974.5,2.52,37.568,0.480324805298,59.9,631.99741625,AMEX,Software,20095.74,0.02804869881386338,0.018545106479797013,0.010933331945908346,0.009307005028974382
4890,NTLA US,2019-05-10,636335.5,16.16,63.4752,3.23324988038,738.69,252.41150475,NASDAQ,Pharmaceuticals,10283181.68,0.16557589778806195,0.07303118116401591,0.030756333566460126,0.01576686998711148
4891,NTN US,2019-05-10,6095.5,3.15,103.9296,-1.35555116778,9.07,747.031884,AMEX,Media,19200.825,0.12685707126500229,0.0917539862999171,0.05675330604075809,0.05056259279026859
4892,NTNX US,2019-05-10,1749388.0,37.07,41.9968,1.64264085887,6750.43,329.91444525,NASDAQ,Computers,64849813.160000004,0.31478148152631913,0.17026783004509863,0.08761994493205086,0.06374656366442646
4893,NTP US,2019-05-10,6441.5,9.36,34.0992,0.187096778048,357.49,1157.82608275,NYSE,Real Estate,60292.439999999995,0.10278833863811429,0.07013185619632477,0.04207916057526955,0.036440146627430045
4894,NTRA US,2019-05-10,411916.5,17.75,54.656,1.95530241583,1232.58,202.3206755,NASDAQ,Healthcare-Services,7311517.875,0.20856922747642845,0.11713642952032315,0.06205057041186549,0.04688640254168641
4895,NTRP US,2019-05-10,71165.0,6.92,80.9088,0.121322212436,89.42,654.28974925,NASDAQ,Biotechnology,492461.8,0.18819520541362222,0.1303185850828863,0.07881732572633506,0.06877578607407976
4896,NTRS US,2019-05-10,914459.5,96.97,19.7568,0.933333909359,21108.1,171.23774825,NASDAQ,Banks,88675137.715,0.3283711411082746,0.15680188506147077,0.07214424706062889,0.04409885671362857
4897,NTR US,2019-05-10,1449668.5,50.6,19.0208,0.88014558169,30550.82,348.18442,NYSE,Chemicals,73353226.10000001,0.16868770226443874,0.08201805433665199,0.03841687169604743,0.024233989924386558
4898,NTSX US,2019-05-10,850.5,26.1492,7.904,0.124327881562,5.23,1412.21921725,ARCA,,22239.8946,0.05908545768292873,0.03849886402097712,0.02250577281112183,0.01899604577395941
4899,NTWK US,2019-05-10,16751.5,7.0,56.7104,-0.0294599264035,82.95,247.95589775,NASDAQ,Computers,117260.5,0.13626603025869258,0.09501746386122038,0.05767908117794325,0.050505616676187706
4900,NTX US,2019-05-10,9551.0,13.62,6.9504,0.00276757641206,135.64,619.80985925,NYSE,,130084.62,0.032186868745617714,0.022374098782120648,0.013559631049823221,0.011854908722761499
